image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0055928.jpg,bcn20000,dermoscopic,dermoscopic,0.999501,0.000499,0.999501,True,1024,1024
data/raw/bcn20000/images/ISIC_0053810.jpg,bcn20000,dermoscopic,dermoscopic,0.999978,2.2e-05,0.999978,True,1024,1024
data/raw/bcn20000/images/ISIC_0058210.jpg,bcn20000,dermoscopic,dermoscopic,0.998821,0.001179,0.998821,True,1024,1024
data/raw/bcn20000/images/ISIC_0057986.jpg,bcn20000,dermoscopic,dermoscopic,0.995717,0.004283,0.995717,True,1024,1024
data/raw/bcn20000/images/ISIC_0054662.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0066565.jpg,bcn20000,dermoscopic,dermoscopic,0.999852,0.000148,0.999852,True,1024,1024
data/raw/bcn20000/images/ISIC_0059070.jpg,bcn20000,dermoscopic,dermoscopic,0.999599,0.000401,0.999599,True,1024,1024
data/raw/bcn20000/images/ISIC_0067061.jpg,bcn20000,dermoscopic,dermoscopic,0.999848,0.000152,0.999848,True,1024,1024
data/raw/bcn20000/images/ISIC_0054314.jpg,bcn20000,dermoscopic,dermoscopic,0.999692,0.000308,0.999692,True,1024,1024
data/raw/bcn20000/images/ISIC_0072991.jpg,bcn20000,dermoscopic,dermoscopic,0.999935,6.5e-05,0.999935,True,1024,1024
data/raw/bcn20000/images/ISIC_0061317.jpg,bcn20000,dermoscopic,dermoscopic,0.999707,0.000293,0.999707,True,1024,1024
data/raw/scin/images/train_5666232087679610822_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,2e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0058022.jpg,bcn20000,dermoscopic,dermoscopic,0.999988,1.2e-05,0.999988,True,1024,1024
data/raw/fitzpatrick17k/images/da5816055238896edefc4de292dd9fdd.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999762,0.999762,0.000238,True,348,444
data/raw/bcn20000/images/ISIC_0068342.jpg,bcn20000,dermoscopic,dermoscopic,0.999898,0.000102,0.999898,True,1024,1024
data/raw/bcn20000/images/ISIC_0069205.jpg,bcn20000,dermoscopic,dermoscopic,0.999897,0.000103,0.999897,True,1024,1024
data/raw/bcn20000/images/ISIC_0065724.jpg,bcn20000,dermoscopic,dermoscopic,0.999606,0.000394,0.999606,True,1024,1024
data/raw/scin/images/train_2370389030234448496_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999941,0.999941,5.9e-05,True,810,1080
data/raw/fitzpatrick17k/images/7249a961b4013fe7ebce9734820a1fe7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,1363,1414
data/raw/bcn20000/images/ISIC_0060827.jpg,bcn20000,dermoscopic,dermoscopic,0.999041,0.000959,0.999041,True,1024,1024
data/raw/bcn20000/images/ISIC_0059037.jpg,bcn20000,dermoscopic,dermoscopic,0.997539,0.002461,0.997539,True,1024,1024
data/raw/bcn20000/images/ISIC_0060078.jpg,bcn20000,dermoscopic,dermoscopic,0.999054,0.000946,0.999054,True,1024,1024
data/raw/bcn20000/images/ISIC_0059215.jpg,bcn20000,dermoscopic,dermoscopic,0.999737,0.000263,0.999737,True,1024,1024
data/raw/bcn20000/images/ISIC_0063075.jpg,bcn20000,dermoscopic,dermoscopic,0.999461,0.000539,0.999461,True,1024,1024
data/raw/bcn20000/images/ISIC_0062951.jpg,bcn20000,dermoscopic,dermoscopic,0.931642,0.068358,0.931642,True,1024,1024
data/raw/bcn20000/images/ISIC_0057946.jpg,bcn20000,dermoscopic,dermoscopic,0.999777,0.000224,0.999777,True,1024,1024
data/raw/bcn20000/images/ISIC_0065747.jpg,bcn20000,dermoscopic,dermoscopic,0.999647,0.000353,0.999647,True,1024,1024
data/raw/bcn20000/images/ISIC_0055445.jpg,bcn20000,dermoscopic,dermoscopic,0.985854,0.014146,0.985854,True,1024,1024
data/raw/bcn20000/images/ISIC_0059502.jpg,bcn20000,dermoscopic,dermoscopic,0.999533,0.000467,0.999533,True,1024,1024
data/raw/bcn20000/images/ISIC_0055817.jpg,bcn20000,dermoscopic,dermoscopic,0.999779,0.000221,0.999779,True,1024,1024
data/raw/scin/images/train_3927167794563159897_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0071191.jpg,bcn20000,dermoscopic,dermoscopic,0.999674,0.000326,0.999674,True,1024,1024
data/raw/scin/images/train_5138940216544545121_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,408,684
data/raw/scin/images/train_-41508743784102671_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999974,0.999974,2.6e-05,True,810,1080
data/raw/scin/images/train_1227727128416036901_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999801,0.999801,0.000199,True,436,1073
data/raw/fitzpatrick17k/images/72430e826363a44a2f9d5dd7e88aed64.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,472,375
data/raw/fitzpatrick17k/images/f1d92e52b8299eb733705c2115790d57.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.92509,0.92509,0.07491,True,288,192
data/raw/scin/images/train_8078665794653560810_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0056883.jpg,bcn20000,dermoscopic,dermoscopic,0.999824,0.000176,0.999824,True,1024,1024
data/raw/bcn20000/images/ISIC_0058553.jpg,bcn20000,dermoscopic,dermoscopic,0.999905,9.6e-05,0.999905,True,1024,1024
data/raw/bcn20000/images/ISIC_0063971.jpg,bcn20000,dermoscopic,dermoscopic,0.999056,0.000944,0.999056,True,1024,1024
data/raw/bcn20000/images/ISIC_0055372.jpg,bcn20000,dermoscopic,dermoscopic,0.999975,2.5e-05,0.999975,True,1024,1024
data/raw/bcn20000/images/ISIC_0062423.jpg,bcn20000,dermoscopic,dermoscopic,0.999532,0.000468,0.999532,True,1024,1024
data/raw/bcn20000/images/ISIC_0070564.jpg,bcn20000,dermoscopic,dermoscopic,0.99957,0.00043,0.99957,True,1024,1024
data/raw/bcn20000/images/ISIC_0066313.jpg,bcn20000,dermoscopic,dermoscopic,0.999341,0.000659,0.999341,True,1024,1024
data/raw/fitzpatrick17k/images/cd096e1c19f34f43d9737f73d6b46687.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,482,289
data/raw/bcn20000/images/ISIC_0066970.jpg,bcn20000,dermoscopic,dermoscopic,0.992026,0.007974,0.992026,True,1024,1024
data/raw/fitzpatrick17k/images/adb438ba23224abe46a075ca35d17860.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,917,808
data/raw/fitzpatrick17k/images/782675bb15b8b9b9b6d212229cc65c7f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,445,340
data/raw/bcn20000/images/ISIC_0063321.jpg,bcn20000,dermoscopic,dermoscopic,0.999915,8.5e-05,0.999915,True,1024,1024
data/raw/bcn20000/images/ISIC_0060903.jpg,bcn20000,dermoscopic,dermoscopic,0.999796,0.000204,0.999796,True,1024,1024
data/raw/bcn20000/images/ISIC_0062252.jpg,bcn20000,dermoscopic,dermoscopic,0.997563,0.002437,0.997563,True,1024,1024
data/raw/bcn20000/images/ISIC_0072510.jpg,bcn20000,dermoscopic,dermoscopic,0.999582,0.000418,0.999582,True,1024,1024
data/raw/scin/images/train_8516158991056796103_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,719,743
data/raw/bcn20000/images/ISIC_0059708.jpg,bcn20000,dermoscopic,dermoscopic,0.999772,0.000228,0.999772,True,1024,1024
data/raw/bcn20000/images/ISIC_0057826.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0068606.jpg,bcn20000,dermoscopic,dermoscopic,0.996845,0.003155,0.996845,True,1024,1024
data/raw/scin/images/train_-3321349411813362669_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.990471,0.990471,0.009529,True,810,688
data/raw/fitzpatrick17k/images/9de93b19432302c4020e9cda079e82a4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999986,0.999986,1.4e-05,True,425,283
data/raw/fitzpatrick17k/images/d32b0f19d0b75c3b553c830aedc2825b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,265,192
data/raw/bcn20000/images/ISIC_0070486.jpg,bcn20000,dermoscopic,dermoscopic,0.999433,0.000567,0.999433,True,1024,1024
data/raw/bcn20000/images/ISIC_0060765.jpg,bcn20000,dermoscopic,dermoscopic,0.999752,0.000248,0.999752,True,1024,1024
data/raw/scin/images/train_-8894705295203367911_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0071826.jpg,bcn20000,dermoscopic,dermoscopic,0.99412,0.00588,0.99412,True,1024,1024
data/raw/bcn20000/images/ISIC_0067343.jpg,bcn20000,dermoscopic,dermoscopic,0.998493,0.001507,0.998493,True,1024,1024
data/raw/scin/images/train_-3272749801664805139_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.936,0.936,0.064,True,810,1080
data/raw/bcn20000/images/ISIC_0064304.jpg,bcn20000,dermoscopic,dermoscopic,0.999848,0.000152,0.999848,True,1024,1024
data/raw/fitzpatrick17k/images/ff4e3f0f9de132366d95d594c6ee8769.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,472,367
data/raw/fitzpatrick17k/images/67a76420dd491f3d1a92757a3929cb92.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997792,0.997792,0.002208,True,593,811
data/raw/bcn20000/images/ISIC_0061295.jpg,bcn20000,dermoscopic,dermoscopic,0.999949,5.1e-05,0.999949,True,1024,1024
data/raw/bcn20000/images/ISIC_0069497.jpg,bcn20000,dermoscopic,dermoscopic,0.999922,7.8e-05,0.999922,True,1024,1024
data/raw/bcn20000/images/ISIC_0057644.jpg,bcn20000,dermoscopic,dermoscopic,0.999756,0.000244,0.999756,True,1024,1024
data/raw/bcn20000/images/ISIC_0072528.jpg,bcn20000,dermoscopic,dermoscopic,0.99865,0.00135,0.99865,True,1024,1024
data/raw/fitzpatrick17k/images/70f31890ea7e4f8fcacdd1d1fff66233.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,515,377
data/raw/fitzpatrick17k/images/08a95993fb93e265c4120e9ad88cc326.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,475,373
data/raw/bcn20000/images/ISIC_0064685.jpg,bcn20000,dermoscopic,dermoscopic,0.997124,0.002876,0.997124,True,1024,1024
data/raw/bcn20000/images/ISIC_0058868.jpg,bcn20000,dermoscopic,dermoscopic,0.998581,0.001419,0.998581,True,1024,1024
data/raw/scin/images/train_-4591973246540178243_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999959,0.999959,4.1e-05,True,685,584
data/raw/bcn20000/images/ISIC_0057737.jpg,bcn20000,dermoscopic,dermoscopic,0.999081,0.000919,0.999081,True,1024,1024
data/raw/bcn20000/images/ISIC_0065498.jpg,bcn20000,dermoscopic,dermoscopic,0.992838,0.007162,0.992838,True,1024,1024
data/raw/scin/images/train_-1647208460985153529_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999942,0.999942,5.8e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0071568.jpg,bcn20000,dermoscopic,dermoscopic,0.999934,6.6e-05,0.999934,True,1024,1024
data/raw/bcn20000/images/ISIC_0069114.jpg,bcn20000,dermoscopic,dermoscopic,0.999209,0.000791,0.999209,True,1024,1024
data/raw/fitzpatrick17k/images/54dafa76a2ea87c273efd9fcbe01d466.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,461,384
data/raw/bcn20000/images/ISIC_0066455.jpg,bcn20000,dermoscopic,dermoscopic,0.996692,0.003308,0.996692,True,1024,1024
data/raw/bcn20000/images/ISIC_0071631.jpg,bcn20000,dermoscopic,dermoscopic,0.984046,0.015954,0.984046,True,1024,1024
data/raw/scin/images/train_4243910607926677726_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999558,0.999558,0.000442,True,1080,810
data/raw/bcn20000/images/ISIC_0061226.jpg,bcn20000,dermoscopic,dermoscopic,0.999642,0.000358,0.999642,True,1024,1024
data/raw/fitzpatrick17k/images/eefcaa4061e195fa602680a763c5e79a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,336,454
data/raw/bcn20000/images/ISIC_0068896.jpg,bcn20000,dermoscopic,dermoscopic,0.999899,0.000101,0.999899,True,1024,1024
data/raw/bcn20000/images/ISIC_0064772.jpg,bcn20000,dermoscopic,dermoscopic,0.999814,0.000186,0.999814,True,1024,1024
data/raw/bcn20000/images/ISIC_0066863.jpg,bcn20000,dermoscopic,dermoscopic,0.999955,4.5e-05,0.999955,True,1024,1024
data/raw/fitzpatrick17k/images/5fa619d00f15dc1f92063f54a85e8bb4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999993,0.999993,7e-06,True,461,641
data/raw/fitzpatrick17k/images/d9af63c1c67bc56e4e4c8e69f6eda948.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,460,385
data/raw/bcn20000/images/ISIC_0068851.jpg,bcn20000,dermoscopic,dermoscopic,0.999024,0.000976,0.999024,True,1024,1024
data/raw/bcn20000/images/ISIC_0064982.jpg,bcn20000,dermoscopic,dermoscopic,0.999883,0.000117,0.999883,True,1024,1024
data/raw/bcn20000/images/ISIC_0068142.jpg,bcn20000,dermoscopic,dermoscopic,0.999479,0.000522,0.999479,True,1024,1024
data/raw/fitzpatrick17k/images/320565fdbe7a798ae7211641485f0e8e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.995055,0.995055,0.004945,True,341,439
data/raw/bcn20000/images/ISIC_0070312.jpg,bcn20000,dermoscopic,dermoscopic,0.994407,0.005593,0.994407,True,1024,1024
data/raw/bcn20000/images/ISIC_0066901.jpg,bcn20000,dermoscopic,dermoscopic,0.999976,2.4e-05,0.999976,True,1024,1024
data/raw/fitzpatrick17k/images/b75d1a302ae3ec412297ae45ff14bc02.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999692,0.999692,0.000308,True,489,299
data/raw/bcn20000/images/ISIC_0056721.jpg,bcn20000,dermoscopic,dermoscopic,0.997358,0.002642,0.997358,True,1024,1024
data/raw/bcn20000/images/ISIC_0072781.jpg,bcn20000,dermoscopic,dermoscopic,0.999208,0.000792,0.999208,True,1024,1024
data/raw/fitzpatrick17k/images/399d923af5d3a27f638f0292ca0c3d7f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,485,364
data/raw/bcn20000/images/ISIC_0065902.jpg,bcn20000,dermoscopic,dermoscopic,0.999726,0.000274,0.999726,True,1024,1024
data/raw/fitzpatrick17k/images/3c8898cea81673fe523d75dc4a4c0d2d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999991,0.999991,9e-06,True,326,395
data/raw/bcn20000/images/ISIC_0065837.jpg,bcn20000,dermoscopic,dermoscopic,0.999701,0.000299,0.999701,True,1024,1024
data/raw/bcn20000/images/ISIC_0066153.jpg,bcn20000,dermoscopic,dermoscopic,0.99983,0.00017,0.99983,True,1024,1024
data/raw/bcn20000/images/ISIC_0069466.jpg,bcn20000,dermoscopic,dermoscopic,0.999056,0.000944,0.999056,True,1024,1024
data/raw/bcn20000/images/ISIC_0065793.jpg,bcn20000,dermoscopic,dermoscopic,0.999993,7e-06,0.999993,True,1024,1024
data/raw/scin/images/train_-1712619350051039848_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999948,0.999948,5.2e-05,True,810,1080
data/raw/fitzpatrick17k/images/dff2e479a12d4120f1779b08f241744b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999786,0.999786,0.000214,True,294,392
data/raw/fitzpatrick17k/images/59f6d6ced35b6841a6dec4d52e1dba69.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,443,327
data/raw/bcn20000/images/ISIC_0057594.jpg,bcn20000,dermoscopic,dermoscopic,0.999972,2.8e-05,0.999972,True,1024,1024
data/raw/bcn20000/images/ISIC_0058954.jpg,bcn20000,dermoscopic,dermoscopic,0.99871,0.00129,0.99871,True,1024,1024
data/raw/bcn20000/images/ISIC_0062726.jpg,bcn20000,dermoscopic,dermoscopic,0.9986,0.0014,0.9986,True,1024,1024
data/raw/fitzpatrick17k/images/1a0c9c273d706d38e5a25149e0a37971.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1e-05,True,477,371
data/raw/fitzpatrick17k/images/78f37b85c288524eb1d52aeca88733bb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1.1e-05,True,750,500
data/raw/bcn20000/images/ISIC_0072340.jpg,bcn20000,dermoscopic,dermoscopic,0.999944,5.6e-05,0.999944,True,1024,1024
data/raw/bcn20000/images/ISIC_0072522.jpg,bcn20000,dermoscopic,dermoscopic,0.999987,1.3e-05,0.999987,True,1024,1024
data/raw/scin/images/train_5251617852113267669_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999974,0.999974,2.6e-05,True,486,1080
data/raw/fitzpatrick17k/images/2b37976a80b2374b8d90b550be0eebef.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999308,0.999308,0.000692,True,1428,1122
data/raw/bcn20000/images/ISIC_0069120.jpg,bcn20000,dermoscopic,dermoscopic,0.99979,0.000211,0.99979,True,1024,1024
data/raw/fitzpatrick17k/images/3dd9ae5ab1b9677e06a3b0141ead201d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999958,0.999958,4.2e-05,True,414,352
data/raw/bcn20000/images/ISIC_0073191.jpg,bcn20000,dermoscopic,dermoscopic,0.99983,0.00017,0.99983,True,1024,1024
data/raw/fitzpatrick17k/images/8026a442c545c01c8d7bba076b71e858.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999643,0.999643,0.000357,True,718,470
data/raw/fitzpatrick17k/images/ede7107067b1ee2b087f6798cd15b27a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999898,0.999898,0.000102,True,480,367
data/raw/fitzpatrick17k/images/53320a2cc3e6c7188e040136a9dd6efb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.995072,0.995072,0.004928,True,588,362
data/raw/bcn20000/images/ISIC_0066518.jpg,bcn20000,dermoscopic,dermoscopic,0.999421,0.000579,0.999421,True,1024,1024
data/raw/bcn20000/images/ISIC_0054092.jpg,bcn20000,dermoscopic,dermoscopic,0.998162,0.001838,0.998162,True,1024,1024
data/raw/fitzpatrick17k/images/f6a741fa5bada6931c7c628fe906e1a0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.890409,0.890409,0.109591,True,682,996
data/raw/scin/images/train_6171313367386993843_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,800,806
data/raw/fitzpatrick17k/images/8d3ead4cd61d19b8d57a6c2b274c5f0a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999993,0.999993,7e-06,True,435,266
data/raw/fitzpatrick17k/images/4eb799199c491b819bf1068cac715d7d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999791,0.999791,0.000209,True,305,208
data/raw/fitzpatrick17k/images/127c095dd4daf67da813ea08e0a814c9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,494,455
data/raw/bcn20000/images/ISIC_0059392.jpg,bcn20000,dermoscopic,dermoscopic,0.999651,0.000349,0.999651,True,1024,1024
data/raw/bcn20000/images/ISIC_0066355.jpg,bcn20000,dermoscopic,dermoscopic,0.999647,0.000353,0.999647,True,1024,1024
data/raw/bcn20000/images/ISIC_0072783.jpg,bcn20000,dermoscopic,dermoscopic,0.999864,0.000135,0.999864,True,1024,1024
data/raw/bcn20000/images/ISIC_0061717.jpg,bcn20000,dermoscopic,dermoscopic,0.997452,0.002548,0.997452,True,1024,1024
data/raw/bcn20000/images/ISIC_0064634.jpg,bcn20000,dermoscopic,dermoscopic,0.989883,0.010117,0.989883,True,1024,1024
data/raw/bcn20000/images/ISIC_0064969.jpg,bcn20000,dermoscopic,dermoscopic,0.999442,0.000558,0.999442,True,1024,1024
data/raw/bcn20000/images/ISIC_0068043.jpg,bcn20000,dermoscopic,dermoscopic,0.999948,5.2e-05,0.999948,True,1024,1024
data/raw/fitzpatrick17k/images/fe8966879f723dacd75eeec370d05907.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999111,0.999111,0.000889,True,906,718
data/raw/bcn20000/images/ISIC_0056548.jpg,bcn20000,dermoscopic,dermoscopic,0.99998,2e-05,0.99998,True,1024,1024
data/raw/scin/images/train_5994641254627791878_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999771,0.999771,0.000229,True,810,1080
data/raw/bcn20000/images/ISIC_0057226.jpg,bcn20000,dermoscopic,dermoscopic,0.999807,0.000193,0.999807,True,1024,1024
data/raw/bcn20000/images/ISIC_0064577.jpg,bcn20000,dermoscopic,dermoscopic,0.999908,9.2e-05,0.999908,True,1024,1024
data/raw/fitzpatrick17k/images/15e80bdb79a83a5336efe5efbd5ec198.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999981,0.999981,1.9e-05,True,442,502
data/raw/bcn20000/images/ISIC_0056282.jpg,bcn20000,dermoscopic,dermoscopic,0.99989,0.00011,0.99989,True,1024,1024
data/raw/bcn20000/images/ISIC_0062555.jpg,bcn20000,dermoscopic,dermoscopic,0.998943,0.001057,0.998943,True,1024,1024
data/raw/bcn20000/images/ISIC_0055585.jpg,bcn20000,dermoscopic,dermoscopic,0.999995,5e-06,0.999995,True,1024,1024
data/raw/bcn20000/images/ISIC_0062840.jpg,bcn20000,dermoscopic,dermoscopic,0.999957,4.3e-05,0.999957,True,1024,1024
data/raw/fitzpatrick17k/images/f3e07d3a25ab2e154c3b1950a8ab6617.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999973,0.999973,2.7e-05,True,348,441
data/raw/scin/images/train_-4145869293540657966_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,810,863
data/raw/bcn20000/images/ISIC_0072934.jpg,bcn20000,dermoscopic,dermoscopic,0.998679,0.001321,0.998679,True,1024,1024
data/raw/fitzpatrick17k/images/1d00f1720f305a0fff13b4221ca70702.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.95621,0.95621,0.04379,True,595,575
data/raw/bcn20000/images/ISIC_0060328.jpg,bcn20000,dermoscopic,dermoscopic,0.999631,0.000369,0.999631,True,1024,1024
